customer_number,berlangganan_deposito
252673,0.183393108963107
379979,0.24733049808439725
739389,0.1754753849237585
896794,0.6840005862878528
922027,0.3134770060476681
788709,0.5235384985353447
226556,0.7090134755781832
635801,0.7158855597223207
724670,0.36147238677643595
456865,0.20581184572276984
789206,0.24674603033413836
713452,0.2729034761075854
503601,0.3195714580600045
694845,0.21425041950984583
699198,0.29433235818021103
871218,0.09853542168721544
701739,0.7382468408388787
792667,0.26551935436786495
265126,0.3073356211675641
985164,0.30550809890993175
225460,0.21607057267468907
277911,0.4364203052303237
131758,0.3284771745589938
396481,0.23935739857823005
224647,0.2971525414524843
763141,0.3248524885569307
579637,0.32001289824743206
534004,0.09350576554305641
390471,0.30366329883507187
585692,0.24351711323632771
487001,0.2683982209395355
274990,0.21748113817580975
676316,0.5664432518990492
468239,0.15648734607081968
212058,0.16883296354680588
967235,0.1754753849237585
464472,0.3265244370952548
269117,0.5115660011495456
582426,0.2524466347120136
576946,0.18729657274689415
932807,0.26909316023591984
689967,0.43843190569960866
189240,0.22676574534739516
628987,0.210452249118661
581662,0.1914557573868601
294999,0.23386318328206143
219955,0.25860786926710105
496583,0.44028536316527356
494591,0.21425613470789442
232619,0.3450922694623461
472050,0.6510844463830707
729890,0.770227784200012
426399,0.35102169186025234
322143,0.2674665229185096
110452,0.4772675923492835
183222,0.4954109932695195
913723,0.24143522704380377
830481,0.4219248411096702
378477,0.31375338147812
296209,0.2644547653974195
190961,0.26227339174011327
230615,0.2740801713752457
267515,0.30496825197903915
373488,0.2581435880368228
978201,0.23900000048532596
477140,0.307537199173417
485900,0.6752884696194863
869092,0.3094251781012395
223766,0.23794648671627364
690418,0.20626742472522214
758624,0.6756839199344792
615065,0.28373689304194627
591932,0.1711143340524723
308745,0.1598355575560335
913671,0.24515365817315873
834323,0.22187023052614133
659254,0.5956627952480279
193611,0.20926836348705952
750025,0.7036218208387753
537106,0.18794797574886374
898654,0.2551700453247273
210175,0.2841905632332556
288396,0.26576258353419585
737836,0.3125963410219522
421587,0.27805045704675774
529398,0.30383845833338846
639811,0.8577932580607399
284972,0.1788912162508203
514337,0.21679969350692352
271244,0.23083444773060008
328686,0.22676574534739516
362004,0.2841905632332556
816914,0.48865968267556453
507435,0.7416355420806309
712306,0.22839178424448714
254685,0.16997333942557744
386884,0.4828622186465022
851130,0.4601372449759354
460150,0.6615339153129733
811973,0.2447030439227089
745161,0.3119885676369057
315385,0.09994033170510115
563315,0.2274694173190047
338389,0.21931301150522534
365425,0.4215177330418479
561291,0.21814465529142194
270500,0.31695851011044107
196114,0.5654471011946337
997564,0.2529236401398696
992095,0.7480330804304515
876322,0.7646480788775296
276632,0.4473600087039024
560577,0.49473864113558697
680475,0.18418744593983277
930873,0.17866600567272348
555807,0.3596556576696995
946777,0.7348697176233098
188093,0.6627328533081291
482963,0.7669496297782268
193273,0.25243477230526407
283090,0.7150089562793223
848119,0.3520617312976713
497484,0.7623234801036278
356839,0.32391076299523536
632869,0.211300349584587
406814,0.23743765473830594
641533,0.26929752393941125
301093,0.5052455965782544
660104,0.6913577241474932
780953,0.18303322658474558
340391,0.26969307107765167
784427,0.37083949926369875
338068,0.28446510047085377
329629,0.8521494219556041
113787,0.6511337229897722
203540,0.2602554694773972
651214,0.3130082119578632
201370,0.8563281127452573
476381,0.2939434848341016
915265,0.19785696736462757
474798,0.7545858152700354
719689,0.1672616689224252
412655,0.39369486544145305
277752,0.24806796440562362
802606,0.31898416387690964
125987,0.800181000786549
658738,0.22796093695147157
889189,0.13311836770107383
706482,0.3572269919681722
531267,0.693157546246226
942505,0.36354502884710194
482784,0.2096890634287181
939997,0.2160758592506523
377166,0.7370588647177987
231926,0.22102160386200065
176651,0.4860383398906771
257866,0.7533608272323147
611931,0.18104960397680028
366275,0.21532618487253208
191757,0.23695481317946893
226569,0.5846372174822555
326799,0.23101466156789346
596151,0.5089879360242099
883193,0.6828588755666626
484656,0.525536540744659
591478,0.23509950185728984
644854,0.6756807972373006
941581,0.3110828644172545
970704,0.23730854296649584
671104,0.1897599587233723
605449,0.7186956362266852
714827,0.30320820718704566
573043,0.8124580091426582
113680,0.28705593850175554
123503,0.29408934945564436
346346,0.40173395080817403
951809,0.38560433853776327
615098,0.3118255308230439
699715,0.21168742262249263
840866,0.350888629707131
266799,0.183393108963107
317131,0.4229895242759504
742332,0.6326725376636505
699479,0.32001289824743206
805118,0.6955965697689985
558782,0.19905967243729888
508840,0.22676574534739516
906755,0.4930334731672735
193533,0.2642088457929075
772363,0.19567047805793686
547284,0.2674588363412082
520405,0.2760800057264776
365655,0.5453671003365185
662595,0.8485500544836118
468769,0.3213123664281805
291644,0.29556295196978727
731503,0.7494140175172205
594134,0.2530487517246451
128805,0.3202725220497636
887876,0.2334110637411853
563616,0.2906358153317427
212992,0.3084736746457743
616978,0.23958683349031068
263193,0.23900000048532596
770567,0.24321916356623233
761233,0.26087999661566563
354673,0.30556767368467996
727914,0.1918215424739411
632569,0.3284283004369937
129143,0.2941463435654138
114071,0.22121076115392965
357009,0.16815836461773628
425626,0.28278102619601747
948230,0.6687734809277521
853830,0.20716091900006123
400981,0.31498871724315836
639476,0.8459263125438709
502379,0.19617155277645942
687983,0.16371730786891922
275643,0.31184361561013224
237839,0.3223428365323547
239402,0.7051600269571567
514148,0.30102126310137567
655574,0.3116655571541027
424505,0.24886488190770295
261742,0.754804950057257
830778,0.31080522633683866
307564,0.3130082119578632
181282,0.7658577581173464
579268,0.6805684294219987
517628,0.3130082119578632
311591,0.29424553684936283
407559,0.41363263943145706
951533,0.326839583448004
721635,0.2056381010058111
850812,0.6943974873592396
107682,0.21359242690831878
666748,0.22922177111970538
741527,0.5231319802068364
142367,0.2551700453247273
462241,0.5218037872562625
774990,0.3060943935362835
136689,0.26881541252055347
164173,0.17625594807466136
804037,0.17625594807466136
457631,0.2265434593070606
791214,0.21653391466676886
878170,0.16714552935503557
903342,0.305740880005389
906625,0.2926531255077723
198012,0.25390553381354825
423121,0.5493290308645793
156421,0.2056381010058111
889223,0.28722041645890295
791237,0.33759995901774503
384223,0.3118255308230439
920888,0.24305442143833753
376661,0.16799561798077509
519558,0.3354091957273425
509405,0.2918261120700085
791661,0.2474486988393544
838833,0.25203817407884205
825702,0.2276259135868366
283713,0.3018331434060648
108910,0.23386318328206143
273331,0.20780264241707538
261172,0.28983013415907866
761571,0.8392017118526639
557998,0.09642261033988209
703637,0.22318169212511688
160766,0.25045136078740643
292105,0.4935003645444207
629895,0.2507682551586735
774393,0.26214813007254634
823228,0.21541516306836636
760033,0.23914630266278333
964709,0.2561802659951125
961596,0.363284229331743
261557,0.17625594807466136
398386,0.24123605727388026
277847,0.3132382796933619
347117,0.29720571329621326
509511,0.21492133259412477
135224,0.32276397272791435
774196,0.2642480315265778
792898,0.2580802189502761
146314,0.31773561329475664
988194,0.35177768410558496
395927,0.22498255805985926
327809,0.3059388473103229
736873,0.8060024390623077
516580,0.6955965697689985
985329,0.30480703486687427
558567,0.30296046834057505
925730,0.6602793133005825
164744,0.26964974602116254
503998,0.23900000048532596
282684,0.29430623057351674
808384,0.31501337178747907
677653,0.5198504853995708
257897,0.3286820513675069
218317,0.5872964785371477
559583,0.17562304046950603
702925,0.34388010807053093
398657,0.2267098615138507
487712,0.2072069722677768
581840,0.3111071492190673
962115,0.28754775058331244
382155,0.37025961840234384
741023,0.6627328533081291
935298,0.2833473757261848
757002,0.378676779445602
141073,0.4376653390665865
260333,0.26509919813486776
874774,0.28470590466102885
588209,0.3043281062013089
235081,0.24396560292050756
107084,0.7158060055393092
776069,0.23629052476942927
172979,0.36950890559570443
908725,0.34395789797301196
766796,0.29720571329621326
780310,0.350888629707131
819765,0.29108504702354354
430225,0.26908287312835344
932885,0.2538870686324157
282265,0.7049240629141261
260373,0.1639226781157189
321170,0.2661257169911388
290568,0.2546216122567889
556679,0.351430446163818
103617,0.18114272273716586
293186,0.25739981955980523
552893,0.7406103192709018
518121,0.4341501574354594
613049,0.28374312043413913
687696,0.4240986326969835
711788,0.43622494590103633
431456,0.6982265493944279
875671,0.2247015545753045
484021,0.16638217089812954
236313,0.12513482551398133
622396,0.3129572377380304
823381,0.27675811445205956
187789,0.29039406776102367
839701,0.16034041220993833
685317,0.3075789053574709
677132,0.369748198098712
121744,0.24583231963088917
219806,0.3479721769852425
919629,0.8477309834305178
888312,0.22760499342586357
892436,0.23672638167480242
452788,0.22404536390546748
163672,0.30480703486687427
815566,0.41721154266512683
598304,0.22243739430686763
102554,0.4984815668631905
742910,0.2988597208409803
764844,0.3488485943546068
416635,0.20024682495802681
350848,0.2698134679656663
470818,0.4531560338880568
112219,0.43622494590103633
777822,0.24075563015418044
830386,0.23695481317946893
268295,0.2948935874073109
588958,0.16801314029834846
376112,0.4229337521977777
514275,0.22614501587922275
625874,0.5028761215878372
525295,0.7382468408388787
503410,0.2487223880940533
663505,0.5551714906819986
634361,0.18029553926194966
769693,0.44184356248349294
721139,0.7625112067364336
663983,0.2560405373426337
779566,0.3045073787788523
284570,0.09853542168721544
338882,0.20009419653947816
364089,0.26834519228670944
624286,0.2763704558881569
193216,0.18286873588732142
323768,0.29121869176855675
168181,0.25234251500125815
616794,0.8415358026349073
396977,0.6905211456986367
538185,0.16513467393853026
526965,0.17762317201317404
733420,0.3241604204858262
782369,0.2593872986604506
599377,0.21613127548694686
758934,0.3125963410219522
301650,0.815315897202562
250423,0.6897086087202603
792025,0.2648637301285554
167555,0.2305831635609179
473616,0.5064370433303422
489903,0.6897086087202603
451261,0.18245269209589182
961710,0.7363784030666378
206927,0.7061489543495846
976333,0.769372817724895
212032,0.1983541847557265
483343,0.2636478623395379
966042,0.2416861355293737
350008,0.2495022710208714
671255,0.35260437519004356
722566,0.2668016524023628
110031,0.32001289824743206
362821,0.24725075066890828
809080,0.29293903591356685
830009,0.29079998513219013
415836,0.2417094536296196
809321,0.22673390638000213
919932,0.23209685665783897
900638,0.73808418954273
292525,0.3351523629177146
377981,0.18319042848042633
145291,0.76804735784314
315570,0.3236340140317121
634587,0.15608247417252555
504885,0.21012459572937764
590261,0.2951550125263564
757109,0.2464127272184565
680181,0.21449565452865932
851343,0.2637718283150149
353504,0.3077908965817294
255646,0.7452039183402397
760419,0.2902193054052606
683943,0.3962531878376876
175460,0.6416359425333721
904416,0.31080522633683866
627698,0.20821646338237149
330021,0.38467021122842265
249346,0.724414893735931
826346,0.2832809681006087
220053,0.8493873452601256
570394,0.17625594807466136
421228,0.44039208413841185
628649,0.2931730202931582
104061,0.2079544232571051
155920,0.2280664044839569
712901,0.28038588425804667
721599,0.2554325568635597
511978,0.7482308283204309
511452,0.22757771377772001
105174,0.2426374921012707
136226,0.28538779760180943
699591,0.26929752393941125
419037,0.2745082347514791
876037,0.8049627948504762
362559,0.31056689696237894
291680,0.748961625146591
733338,0.24953226709378598
439891,0.7246598719853039
208916,0.29148687695287323
227745,0.25045136078740643
504364,0.2464430229751699
292595,0.18611542096502798
717721,0.3446714315226232
366168,0.26702018474803646
910012,0.48606992802465865
268179,0.20456609100642353
621760,0.42246696705965064
975254,0.2303703912487968
788683,0.7158060055393092
923077,0.2655605358754255
547388,0.7061489543495846
773048,0.445985481330067
944699,0.3235830730653189
789430,0.350888629707131
502477,0.18976354534551831
875944,0.501619086660465
325272,0.1650976915229282
228527,0.31939836063480004
781482,0.45204693853548883
667867,0.8375826028046334
367892,0.2668016524023628
136584,0.2979893964042269
291901,0.32001289824743206
349743,0.09354801925119358
861705,0.17625594807466136
566659,0.2325445407009505
512030,0.16553913231425965
914268,0.26053305492188117
642152,0.26143257065795733
426463,0.2642088457929075
511344,0.27550325448229923
921066,0.48942785557970053
985584,0.26192442592121046
661083,0.4517960321473895
996114,0.6894446596656211
387514,0.3197963909257676
381528,0.22676574534739516
162961,0.26642262784717496
555013,0.22388044469390492
535152,0.7676651337861343
475115,0.238630675753428
935447,0.30043906215176613
843198,0.24143522704380377
631515,0.23963812600851803
622904,0.25567103665674074
145988,0.28722041645890295
959390,0.24123605727388026
907198,0.24143522704380377
487453,0.25450298596047993
800533,0.7398934719809632
476283,0.30126681184758114
343972,0.770227784200012
741149,0.6187232056235178
245990,0.32820884768811426
165516,0.35383806312174354
874280,0.2957756298258221
678128,0.6649847328720793
554259,0.2944262968814017
852922,0.25728602399164424
186697,0.2510675468725093
774948,0.2760800057264776
316189,0.3700403481411616
556867,0.2841905632332556
519834,0.47896411287563107
386427,0.6519626155578843
508180,0.316427613674533
431624,0.2870892976577265
898887,0.266020256121848
882939,0.19230088389569164
470949,0.7403007458440641
223051,0.2741018462019053
483352,0.6698346341942364
158992,0.32554922715691614
900835,0.45736890570239197
483440,0.17007207893593856
775866,0.23991456664660832
138479,0.2920685611104804
456408,0.395455450999914
439842,0.1836802492680172
593003,0.254608278186377
641365,0.3571741206295072
733316,0.2641682472651199
194454,0.3233929493508217
304062,0.27962475819112215
425695,0.18349567920509288
533038,0.18395619525045784
184894,0.2834780306844325
555385,0.7633092565344138
922638,0.19067489679490615
688754,0.19724817069154107
399874,0.3272134691389926
929291,0.24016387182230178
568532,0.6600575291530928
842824,0.27446779882355266
764804,0.770227784200012
979210,0.8495519810839998
203367,0.21287823814098433
721106,0.13275897039867995
431805,0.2674588363412082
148561,0.3246169135620605
155910,0.3111071492190673
719584,0.2648804281162836
547841,0.1975144743440695
370363,0.31131215826990355
987459,0.7003060465289218
524623,0.17925743993146953
318506,0.2608159279275768
738065,0.4599554329373175
536910,0.23543037235017222
113505,0.2635279680199501
528115,0.17625594807466136
998104,0.26509919813486776
701941,0.30480703486687427
600765,0.3488485943546068
912236,0.16895645624182518
715343,0.2173100349123337
169560,0.3229450887249068
982541,0.25254251451924475
954441,0.3095875279418224
505052,0.6679438593057097
161650,0.29754099715772625
679545,0.46597200655460874
529279,0.30644112995122175
332491,0.606798556806467
423585,0.7728283771903215
285703,0.11041280127020069
943858,0.2781026428394656
934020,0.2998307519733083
127458,0.30819055688958785
477970,0.2561802659951125
790396,0.5029760789229275
798212,0.22587217866609033
143358,0.25812688553272234
738403,0.22969692198083283
943637,0.3520617312976713
747813,0.24143522704380377
594268,0.25233247337606113
111832,0.17513592615824505
452341,0.2964091765081705
613068,0.8442372129104044
480200,0.14821488549657733
116804,0.28714504890307474
242523,0.4062267536216506
202576,0.6650422960585874
630895,0.3025517278623462
376354,0.47483203953246134
372225,0.2185499809056145
476713,0.8328118111743831
627363,0.3520617312976713
853093,0.2493146984374617
362776,0.3520617312976713
954885,0.24908623884464312
676826,0.350888629707131
387586,0.8428415054329711
296504,0.6114544553953657
579583,0.27480414113567925
206907,0.824751528600171
803662,0.13284122516040164
722665,0.20577576916358703
973640,0.2386354350915308
532815,0.3229651477285878
259070,0.3209087524449237
159704,0.22187023052614133
990664,0.395455450999914
312624,0.25131118678061126
613697,0.1636053183782483
783332,0.25030940887629616
772131,0.571810235478928
626397,0.4516788223010911
432438,0.2777858661544789
360201,0.505427281066721
884791,0.2482007911525594
784121,0.18598268553474212
621563,0.23963812600851803
773517,0.41895997914619537
596094,0.31757474005187863
339244,0.2103281917441929
829911,0.29623737749210194
598316,0.5143895796479221
189458,0.17446451246934194
823422,0.17323733777669445
104967,0.2876105923186933
331844,0.22760499342586357
405309,0.3184959784378223
515004,0.26192442592121046
877246,0.3125963410219522
574715,0.15532954021175996
859845,0.26509919813486776
113391,0.2764351215048968
122758,0.24152414307822362
710696,0.7491324234429465
391468,0.30095093837182485
669517,0.16997333942557744
985862,0.17625594807466136
634561,0.26143257065795733
782111,0.2961328635291729
916633,0.32384887953667757
434053,0.2510675468725093
739961,0.3180377013023538
961165,0.20982821942890906
384901,0.195005267877271
337796,0.1919158337390441
181668,0.24820955525394658
685269,0.21760559186175807
226249,0.519940607386095
237906,0.7255650638616165
905164,0.2105195948208334
243348,0.31184361561013224
355221,0.2776495378628585
741014,0.29720571329621326
634162,0.5800184515450328
829267,0.2293820433889354
511632,0.34355432240183603
339174,0.32219864711974766
656992,0.2682365574841244
275191,0.22909242242581693
108926,0.36354502884710194
910538,0.21861522142908563
218542,0.24597353271446448
271838,0.2637210497615792
779496,0.29767141474050873
863441,0.3192124060303905
623121,0.4288760202504707
902757,0.48435795618806154
269790,0.3528430711737136
543630,0.23523549124128632
719944,0.7077746002975761
793652,0.2504660313000838
312255,0.2540018553054211
378575,0.31184361561013224
738702,0.0895705164945334
376044,0.26355545364662153
987982,0.2661257169911388
151938,0.37165771937750886
834468,0.21449565452865932
375431,0.3154103872649576
565905,0.24123605727388026
976179,0.3034354436053854
248338,0.2263708252961884
691635,0.36127189104450735
235231,0.29791845370971415
408460,0.19544625102117844
246485,0.30550809890993175
842822,0.6038413127287137
654204,0.1885063352437881
993495,0.24671370052987934
448062,0.33263153736332157
758525,0.2331608020018965
393125,0.27627642462902047
878284,0.7265689877080219
607521,0.2510675468725093
149654,0.4906958854203541
452703,0.5571435329601503
154128,0.23484793362106526
871565,0.25286003483135727
428066,0.23462451206563814
815201,0.27962475819112215
305739,0.21282475404467346
959156,0.7020068251017608
609625,0.3449342997478358
660734,0.23245875619405096
440396,0.3241604204858262
816923,0.750733697404783
282232,0.214918890140059
255688,0.25771110195346114
913695,0.23100748483180591
499950,0.1276839038168282
756911,0.2980923174549978
330524,0.2627419697812021
732539,0.3246169135620605
517668,0.21060315250167638
744812,0.17399170188805346
353231,0.31375338147812
665014,0.2121965668764523
236358,0.2641655770755395
306780,0.15853171648302572
680302,0.350888629707131
237672,0.25131061072251487
349135,0.19764628794812955
350626,0.2698134679656663
722005,0.22041037635418848
543884,0.30056635991442493
417860,0.6336904060810478
884523,0.514023767603506
769775,0.8389284356152356
216516,0.18215383111745884
849763,0.27001212567441163
129978,0.2841905632332556
385873,0.5258808658074317
166015,0.6412068497691639
539837,0.6894784736509955
340729,0.25045136078740643
817019,0.20922003992183502
518359,0.1914557573868601
890386,0.20296107977256433
357487,0.2785615684978726
810870,0.7689279993111519
884822,0.30980414905511955
626494,0.18304095403835985
822487,0.32063507791253104
979979,0.6892737688755002
201017,0.1995111565462863
631627,0.49123732450467644
790135,0.35497132586679364
236296,0.2951550125263564
917110,0.3084736746457743
668342,0.33759995901774503
538537,0.3188457151189417
803156,0.729123855144157
798276,0.23222569328026543
808968,0.4990760605261888
233445,0.350888629707131
878457,0.2757468958006008
257589,0.2661257169911388
620716,0.782819970512847
492307,0.28102804998195724
914249,0.3059388473103229
814795,0.2738384294829284
223327,0.3945992410110511
999666,0.2795778205105594
232597,0.19082154244639296
732847,0.20092535784246843
797579,0.7582838269598191
238331,0.23871656195775784
344632,0.24135778684437842
678360,0.7646480788775296
873791,0.4540082299379599
972455,0.6954075425579351
697697,0.3444905912555689
995909,0.2687815001346949
220057,0.42804231594614334
776053,0.25306154201397135
229253,0.24887925410636957
404191,0.3308537185243768
175798,0.3104944052249504
305320,0.2834780306844325
963293,0.2461571307163747
494345,0.6391565631612679
796487,0.16553977044957444
902844,0.16374906973913503
979285,0.2118816204888699
236894,0.37182943672333585
996596,0.20401643508029912
496284,0.22152601768084149
406779,0.0895073382240538
838391,0.31040741169645586
609622,0.29156866484856186
524636,0.31811687137732214
632879,0.20770195110705222
880775,0.2579480010525303
625921,0.30704216772631543
953770,0.3266484703398169
885556,0.3062794773356369
240908,0.6905808365344649
418944,0.22779336055969457
278104,0.43530054785411615
637269,0.6938751592027178
440836,0.44642681150871294
343235,0.19712157242626668
990724,0.23452447495386852
418601,0.29079998513219013
548858,0.7159272329176655
974002,0.16802525636040702
217566,0.19448529856577676
240047,0.2344078646780178
980393,0.4928665259217666
817291,0.3111071492190673
256451,0.7452945657682949
516430,0.20379399503695964
942895,0.25045136078740643
264370,0.1486282746710775
451367,0.17231158418783743
240715,0.32048205623063475
964667,0.8520473177232529
206119,0.350888629707131
627723,0.24478113759314565
323589,0.5637962997398275
898537,0.2451213132685757
221875,0.7037402687789043
771612,0.2792521727338565
417966,0.17231158418783743
229594,0.2529236401398696
347237,0.2960610075341799
720756,0.14940810965353019
359387,0.2645370039015253
502282,0.2807720018166828
707891,0.46665779094582066
701641,0.6834204873565384
911058,0.2640443798374036
778648,0.29599848867607575
150740,0.1743126580413313
726459,0.1557777737848249
352835,0.3165698421075973
998199,0.20478279322292078
537770,0.2646885526961619
913598,0.3859638888668365
424160,0.27235357931881937
891122,0.22532205597222696
285053,0.29817961751098543
180572,0.3008851577978506
431017,0.406333357761835
623249,0.08480958442763406
268030,0.7958544525703564
733656,0.2785951436022653
472161,0.22234413714896767
105251,0.7382468408388787
702364,0.29478725029665903
406237,0.15777536663276132
284252,0.8351789566614994
422300,0.2683451239595131
206226,0.25421830972601295
112294,0.2896988741775247
506467,0.2635537498122675
779201,0.2550003133654047
177181,0.2932479031022836
739077,0.43872774395732
780166,0.6955965697689985
715140,0.278474003775334
987739,0.24513546714512666
610130,0.25045136078740643
346603,0.1520994102745361
396122,0.3066916242109996
362859,0.6057053160780805
122466,0.6722223443346848
505563,0.3927489970968408
208188,0.3021637539597714
105897,0.22969692198083283
936345,0.3858796726454893
611401,0.2201059237256932
893527,0.35929623872491045
278044,0.2363216121981024
507638,0.1317094601945556
684265,0.33734795540973184
953274,0.2157367088132949
903090,0.28321561181075783
550553,0.7482459797948955
780792,0.49299314477711564
774879,0.3233929493508217
412912,0.25320476749498777
888346,0.2061623079728285
655159,0.24885593202101802
417003,0.2972230968348351
801696,0.17386979818095993
812223,0.30092341779296383
180807,0.25045136078740643
776141,0.2753799851188973
438243,0.6860549878446662
345123,0.24640024483597478
217136,0.350888629707131
668640,0.2932549762870633
584534,0.16581830903841493
951542,0.41970992514357364
400005,0.6813936579323076
292800,0.4336387995123511
427255,0.30859065380093276
478722,0.17491403896893407
334717,0.3002279658463554
959754,0.7571006342598069
349631,0.4758247271330679
660768,0.197251944321716
551886,0.29957858256266956
103390,0.326839583448004
480980,0.4091524012591058
504579,0.8495519810839998
861856,0.29647406425035594
154287,0.8234082276668108
972101,0.22804923498269514
855398,0.4532607953812824
672857,0.22676574534739516
353344,0.20170929701989243
902979,0.8392017118526639
665115,0.36133080572321347
537589,0.2681217229430194
299325,0.3098260841027304
238839,0.33612271305569086
660438,0.2951550125263564
497205,0.2642088457929075
437779,0.2510675468725093
332773,0.351430446163818
597293,0.2472212949661067
817638,0.6490627176954689
216981,0.32662306515992084
580720,0.28851167095177693
128262,0.20832715717268166
547771,0.2917370892977719
274688,0.2854202941131841
437111,0.6740629024736686
603592,0.7295790783984458
331864,0.30615866546236203
132021,0.32001289824743206
184088,0.09201863289334467
429547,0.25343523944382645
795809,0.6021180939057554
663319,0.2841905632332556
349035,0.32001289824743206
331143,0.378676779445602
394480,0.32403323019436825
985330,0.23247059769623402
370460,0.3076851155194137
202413,0.4525471114254271
648274,0.17625594807466136
436176,0.21613127548694686
197958,0.19820275711018448
926576,0.2466418323414581
222881,0.29817961751098543
868842,0.25112466847633363
808019,0.2624950964964389
844136,0.3266484703398169
777515,0.25045136078740643
